CustomerID,predicted_probability
STABXONSXU,0.2040085
FNEXNMY2NC,0.114954844
HJ8C98S7PB,0.36394393
G08PISBMDG,0.19299088
L10G8KYOMA,0.053787228
KI9GXKUP6D,0.22036456
MH7A7OKC6S,0.077521935
7BVO6MGF60,0.034791507
A1A9GTUYIR,0.4068363
R92YRB1IBV,0.66818506
CF4NUNBE2D,0.044729125
SJT9NYNI48,0.079182245
Z4PDU8S23S,0.33285967
Y3OK6TR624,0.10260332
AWBQTCBRFE,0.3493637
Q2TU0WBXV1,0.20515236
P28YWJJ2NE,0.13316578
U5FU1L5RXQ,0.1140515
OME14SV9OT,0.23162702
ELQITR8A4W,0.18431655
9FNSXFKPEB,0.040703155
J8GMHVU0LJ,0.26352203
TLMI21PXHX,0.38173804
KGF2YYF95H,0.025284234
Y9AB0ZQ76S,0.14464708
9269BCGAH6,0.097193405
2HVDQE8BKP,0.18831319
R6YSZUDHFE,0.5352732
Y657MR5PEQ,0.06736517
9I8AWMDGVA,0.3175708
SZRKCCAKBK,0.14925115
06Y44479GY,0.16183583
PEW0NQQWO7,0.057545498
YHMCQX8WZJ,0.07132221
HI350C40X1,0.41944122
1GMR7CJH8H,0.084022075
QRCQVRIVB5,0.21462554
51M62KCYJS,0.06022734
NEFX1O51KT,0.034099925
4HYTSDBN90,0.05385199
UZGOBRW1UT,0.043765794
L53XY1JKKP,0.22735603
MYUYDVZF9O,0.062659204
9FEWZVTO6K,0.07823842
FDVQATCYYU,0.110209286
PSI3S9WCBH,0.11196808
BCF7VB20NF,0.041093547
WLW7R3EVG9,0.034334358
P92SQ6L8E5,0.048502266
NKQ1EWZVYR,0.098130606
CEHN1SE7BT,0.023720624
KS17Z9K1AR,0.34819603
WL1QKV804I,0.15405935
EQCD9PDF9Q,0.07237754
PKFA7DBV6F,0.1993163
B2F4BM1XBE,0.40604222
D3KEKXA6XK,0.08471889
93ZST8UF08,0.21978943
JGJE6OCUG9,0.08374757
Y5DVW1G8KO,0.069243595
G8HARXUCIM,0.10937308
3IHP5WE5VV,0.31539923
4VMAR13Q84,0.070498206
HXO23YKRHR,0.12725255
E0BLZAZOM4,0.0685704
Y89A1QIKL9,0.08408524
VJWEQ7R86E,0.094605036
7EIQN3Q5MC,0.22840722
FJ88UMTC2X,0.08395907
HKBDPAEI5A,0.7683129
F3M29NIPHD,0.61254674
8W0WOFNG08,0.10386809
VOSEOZ6BXV,0.054937746
SWX958OAKL,0.094203696
UNWFV7TLF1,0.028994804
ZYUP6TDJ2F,0.14052935
SKJ8JMH8KE,0.099135
QQXA1YCRKD,0.31277263
4J53OKZZM7,0.41679582
EBOGRUOOHH,0.24231037
CECLYM6N7I,0.23046315
ZE1H6NMQNW,0.45374465
OMPNL2RQGG,0.020382583
4PRSKM0QD9,0.06441058
D3CQJKMCNH,0.6192469
1IGVLM7QDA,0.52365744
FDUFRD3GR8,0.121588424
7B2WF0FSG7,0.20165901
649JTDTZYS,0.10774622
09WM2W00K0,0.10069608
YRTNPUAZM4,0.13131152
XWJWFSL6H6,0.024792999
98OXTOG0B3,0.03919071
UH7YWCUP1D,0.04709597
23NRJSB9F2,0.21424413
09FPE05F51,0.16187795
GQS5DOTEEB,0.235032
2ATPREO647,0.048509207
JVUTR6U0K2,0.06935434
ZNN4IJN9NJ,0.13426459
5AWB84YV6O,0.09371722
Y2J4YJNQ6Q,0.06525228
MJDM9FN30B,0.3066777
CK05BUEO8N,0.17271774
MAYP6K6TC4,0.18333901
8O8QI9Y8V7,0.0920816
PDH1Y0VPE7,0.18475299
TLBB1H7O44,0.066496395
CJKXEK93HW,0.0628493
Y30RYBYJ4D,0.35765
F4GCO7E5EH,0.43040514
4HWMVL3BXF,0.100953765
GUWCJUO3FG,0.09587766
WI2U4YON21,0.3395183
0DETFQOLHA,0.09395226
2LWVM6E7JX,0.11308811
LIKR0WB6N9,0.19747272
0WSTQ9JJPN,0.095726766
TJHZV05A35,0.040562306
7MTBEB0JEH,0.13662167
4V20E9GW53,0.123757966
ZCD6XQP89W,0.025731709
VVNK3KS8LR,0.071848676
C9U538CU73,0.3326682
QCHMPH80OF,0.12448772
3KVR7L3HSA,0.2636786
IMWAGU5R49,0.27369174
6A0IZYTH0Z,0.203456
VYNL5KTHF5,0.32533538
PYUXKZ0WAM,0.6298776
7T1NIE34E2,0.12658858
UJ2MNB78IG,0.23323555
2FDQA49UG5,0.074212335
3KZH0SJ7HR,0.22141871
UZLAAAME0X,0.4477428
U48NZ4CTHC,0.027224084
IM50KKX7YG,0.08945425
H9EY8DMLMS,0.0454653
3O9JZ7UULT,0.038299046
IY5L33AYR6,0.28103596
HZMNWC6205,0.2161749
HJISYMIDO4,0.044483714
PABBQX9W0D,0.06896971
ZELB4WJ3MM,0.21984334
5LDFGL3AYD,0.16534957
O6U48OJ7TT,0.109948464
XG3HC173FL,0.22006808
8TXXJXNAKK,0.034487795
9WGDDHR528,0.16979656
YZEN2E4WJH,0.07636462
0EVF4HCDOC,0.0212796
KMRB17U7UZ,0.19953844
MATWV53W59,0.15041666
DG6XKAZ2EC,0.1041805
IUH5SJPAL0,0.048034526
32BSUPVL2O,0.12594597
V8XU1L123C,0.14938018
USORE0EC5P,0.16145614
96L7TIARM8,0.39318272
QZY8XAI1OR,0.2107949
GG26ZN2TR4,0.07597064
Q3G113P1DZ,0.13676246
1LCMDSDVR4,0.052333385
L0GURO24JD,0.19994833
W2MQ01F588,0.20859936
PZ9WK0V8RX,0.0784475
VPBHVCOR0U,0.44200036
XFYPQ2L6ED,0.04173416
YFR4GQSMC4,0.17201829
MJT8XLFJS8,0.35737216
VEIP1E9ISL,0.53490144
VNFSBZ7SCA,0.16666079
PCZWB4VJWB,0.2396255
ICI1XXW924,0.33669856
51UJO4XMKZ,0.057905693
6Y42E386KD,0.028321704
22S87SRFWT,0.16468601
MMFWPXAWJT,0.35142446
99FISVUH60,0.46003836
6QLSPFWTVG,0.3672264
SEH46NIA76,0.11846937
HONYBP9B8V,0.19739963
0VOTOWOTBC,0.28284907
B6D6FA5A2M,0.13959569
ZBF4E7CV2F,0.19519015
5ED8JJYE0Y,0.26988688
HR1GKSUDP5,0.06587792
C0RE1V3H0W,0.28732264
93ZTQT10XN,0.09690515
6H2RH2AV1G,0.26326278
BZMAGI6097,0.254748
VYA2KPC54Q,0.14120701
TAYWMVFMLS,0.19906285
2UMSBYPZA8,0.25138283
2B7K7JFJOI,0.13257273
HHTZDC0NYK,0.057461206
RPESF1V8FE,0.08320991
8A8G647V86,0.26503664
EAZY2TERLP,0.034229133
0RVJKQ6YQD,0.26349834
INWWDZ06S3,0.07757614
YN6CEPQC29,0.12788993
MCWZGTWVWN,0.08051894
2665CP3QLH,0.035051417
EULEOTWP5C,0.1904292
ODQRLT99CL,0.031417787
8XKRMY8YDV,0.607937
DYU0SJZW3S,0.13045318
B18ZP4V6GF,0.079444565
JQJ3PEVHCV,0.22964966
VK4YGI9ROE,0.2713129
05Q3RVUHZT,0.20563637
1HXWOPHYOM,0.34391382
45BJ2DZ94J,0.033282813
VGGBCIGETX,0.44787732
6PKZQUI4MQ,0.18208782
JOWC7QQCKG,0.23833981
XCH93FM3VE,0.27811918
CKOJWME77M,0.106765576
1EL9DTQB55,0.15830027
RKDYRDTI7N,0.15161987
ESZSWR5E9B,0.3356996
6ZHIS5X37P,0.37356082
BXQQ3BNPZ7,0.055244338
EIMIROALUA,0.11904246
UA6MVCVIQ5,0.05886289
OD7ZL04RB3,0.14679168
IAX2VWU19T,0.1248259
S500P3566L,0.4492961
S1RZ9O7JPD,0.22308794
CI12SOAYBT,0.11242413
LIUUBE2SKW,0.108473815
RF2P1KIXWR,0.55270857
6WK3FDB250,0.5164109
YCIMVVLLQA,0.11305457
VQQWEEL2QG,0.03155913
Y6BF0Q012M,0.039500516
IQKCL0HZUM,0.2721028
YBE0RB0HFA,0.3400322
4RBVOYUD3D,0.3295075
CDJJUDSOWB,0.03621126
76WC9OAH0D,0.13906199
3HXAH6CD86,0.095220946
VJUZFZUHN2,0.15879925
0LXFOD6WJS,0.025286198
HWGAMDK6FM,0.16736025
MMDRMAWLUL,0.043492906
5R1AHQJ9TV,0.1188674
6EOBFL633M,0.27945557
JRGUTLJEBE,0.22371893
UUDAP7UKN6,0.17056894
ZDQYJ9I0X3,0.16821691
YKUBUJTS42,0.10670669
SQ00C6FMW3,0.26677492
ZVHC6NE7TM,0.05576811
3ZIGHLC52D,0.11351792
53ANG56NU9,0.028730128
68FBDS6EPQ,0.066357456
0Z1MRD3LGU,0.079885855
YBOW8RA85O,0.08747211
RQTLW9NRM2,0.112892814
RJ8N8GXCI6,0.09483076
DCCLKO8SMP,0.11273556
GA53ER52KF,0.07440228
K522N6N4L8,0.33730793
JB120A7V1B,0.10920894
CP7F83CDQK,0.31363234
WKBFMD9EN4,0.052455284
2GGHJJZENO,0.27945444
2KR2G9XTRH,0.6578993
FKEGPBFCBX,0.11165056
X7IGNN6HBU,0.19093622
MB63Z50OKX,0.7120976
R1GUQMXWEW,0.03281359
RALUHCM8WF,0.365073
AOD7SAQESR,0.094551
3044SWP8LN,0.5276738
AX3WDQEUAV,0.35548204
WRDWO0JOGO,0.55767006
S8DU87QHFX,0.13857526
J2SREPWXPA,0.10251324
QFL9E5MGCD,0.18755075
G3IIXGOGB3,0.39644167
S7JTRRPHSJ,0.22802424
NQ9EC3R5QW,0.26038447
VRRHC5VGBC,0.040257495
98EGD7SX8T,0.22973333
U3JYGKV7OL,0.11914171
XD4SUFKK5R,0.023324935
GM5NC1LWEP,0.13984436
N1I6BX1E43,0.15344875
PBPNHYNIC8,0.077285685
1ELOHKLICX,0.2560171
6U22WSCBSS,0.24188752
XTA9R2PJLC,0.2404629
X7B75LRF0F,0.3546687
DMSUHBX2DV,0.040791593
VBUE5GNPRE,0.056158673
AUHXO9BERW,0.06001245
K5YDJLR6US,0.7287242
LV5A6YY093,0.32992327
8K670TJ3P0,0.20314425
I8D9B0KV9F,0.16633108
OWG0HU5BQY,0.1082014
LWO7Y62HW6,0.057502285
LLEEGHFDJ5,0.11721332
25TXGU6W6U,0.21355622
ZW40Y8WRQF,0.09726346
POXVZ41K53,0.07201492
1TTPSU8PSA,0.043721702
N3AF6XJZTO,0.24064183
DYYJXA9VUJ,0.10070763
0TBTWL0I2V,0.036094435
BSF9VQAHQF,0.1620502
Z0WLG5RKV7,0.08998987
0X2UEIT4V0,0.12964772
GVXJCQC96Z,0.2006179
MZT4G0363K,0.057180244
GRLLV7EBYY,0.065341905
P0EG70EC4L,0.33947688
UGIXU61PGK,0.24855003
DGMKCAMW0Q,0.6519657
IHTN8JMG0W,0.028865779
SGWC787LDP,0.113711
JO2RBCDTGF,0.119494505
7RXAP04Q95,0.40719572
B6OH8ELM8E,0.27975512
1JZRZNYW4W,0.17475836
MMCYG6G2DW,0.14534675
255T8R8GL2,0.07986911
LW85U79Q7W,0.21201
0VHJIKDNDO,0.17105573
7W9URJB4RC,0.14820872
0V4IHOY3KW,0.16001387
P52LNCXTXJ,0.1490351
3H4N6WWZVF,0.10691034
XWBLLJELKC,0.20117272
ND9RGG8UN2,0.33638358
C3SCFZK9U8,0.18387398
UDCFG1XDR1,0.24482861
TPFPZP1X67,0.06167168
J2L0RNVNYE,0.024968104
3NNTQTJ5V8,0.70239526
J7SV488MOM,0.22773862
OVFN45HSI5,0.1338179
31XKAAB9Q5,0.05646085
UFFDFSIP32,0.10441022
ZR7WQL3L1X,0.40044865
OID9LFPWVJ,0.11020844
YD2S3O6UVC,0.17075467
Y1LLADP7G2,0.21886082
YUWWSBTBYZ,0.10821134
J0E0N3410T,0.2067271
K5X5K1OTW2,0.056222502
OHJHFY0VKM,0.6674312
BOJAJSXSG8,0.26110506
SF09VKJOG5,0.08619785
4TJVDUV39X,0.098955706
9347ON7JGJ,0.19921498
FQP3XCN2NT,0.56596184
SHWZMDP15L,0.14537038
19GGMDCLUV,0.16107027
MUHNLMWBN1,0.12351114
9KTH6HLEL6,0.051180404
9SWLH3C3XS,0.11508929
27WXQGFIN2,0.16448122
K3R2S1K859,0.06814319
JDVR4COZEM,0.14594834
TMABZZEKZM,0.18618217
BSHZGGI5N6,0.061569884
FF7RI4F0T1,0.13945466
K3P3PVGJEL,0.17195444
M4Z8D7XXX1,0.054358248
3LCLQBHKQ4,0.07642867
GX1JCEJO1V,0.05959186
07441C8ZLI,0.035027783
MWAI5XLOKM,0.121691816
00SFJ58U9R,0.43066564
1O55T1TQJZ,0.09434321
I53CXX63CK,0.048498865
ZA4PS85KYW,0.066564195
SEEQOGCOBC,0.121122345
ZXNY2LS590,0.2986471
YA3CQZP0ML,0.18693487
KPU4W3183R,0.15910421
6RNVYW08M2,0.21330018
6K2OVZ00OS,0.06958976
VQR1ZHI6J4,0.34522456
DMNYF0R6Y0,0.2596411
OSE3Z0N317,0.08537209
ZYW5S3WXK7,0.038371637
D0M5TR8PX5,0.16593173
3YFQ58HNAW,0.31860366
CS0NKYWV0N,0.26424885
MHGM8XDZNO,0.30382577
90RM6E17HT,0.42198458
I2JB68YUGC,0.40055054
SLBWBAO7KU,0.053003717
AP4RR8XH9W,0.27299464
V19M87RGPC,0.19373891
XGPCAMNW6N,0.16030934
IMAOSRB29E,0.07507417
O1WPOM2QAZ,0.14669126
1WC7Q8P3XN,0.08971906
NWU6TAM9EH,0.15138847
REUYBT9IX8,0.046529725
0H9NF439G4,0.15816422
MI3ZJCMFEB,0.15237778
4MJ54B4T96,0.42874402
T6MT9CB1BV,0.29450577
98LNWO1LH0,0.04147269
LC1Z4GRJZL,0.43948644
517GTOVYRK,0.4539691
8SXR88544P,0.08013249
FSC2BQAONF,0.4178859
ZM88DLUO6B,0.04981321
W9YAU4K4ZK,0.4717129
GBCR2MKA8Z,0.101380736
CJWYPKAQFK,0.09898341
JMUZGN4SEQ,0.18902434
JK7BHTF2WI,0.4999584
A8HY5A1Y25,0.16316433
09JL1P7ZXK,0.11478974
8SRA0VICQY,0.11264613
N16Y57BW3W,0.051523775
F4B28BY40M,0.06739834
YJON87OOMC,0.26019272
Y32OC43UV3,0.047616065
3KFGSCXV2Q,0.13635021
2VBS4KG8NM,0.03343688
XXTPOXAA7E,0.113356404
3RCMFELQ1L,0.2170493
685NFV0ZGE,0.3484022
BQUB6H0QVO,0.09373928
MQZ4PQABX8,0.10746156
X2BJ9DWH0O,0.099132694
00CP5RQZ0P,0.27657792
ET56GC56MI,0.44022217
YW33I3ZXPR,0.23101835
0MTGHKOVGS,0.2076111
BGAGRP2UTC,0.03754346
QBK3PQFPUT,0.10008567
YG5E6Q2PCM,0.6208252
FIWES1AA8P,0.272667
HINIQT1XY9,0.0600917
ILQP43OE7P,0.18322042
N0HKQLFAQR,0.096920565
4NDMYYJD32,0.23216294
6IPDBK17S3,0.14769055
U4Z1WS0I3R,0.29381055
7U5ULC83ZC,0.33372402
60PBIYLD8C,0.031354446
3Z7KCD16AZ,0.12108998
DBTNK7C0KE,0.13934109
VGUODZGY8T,0.11838391
VK8TIEXZCR,0.07309948
41MFY5KX43,0.061497953
DDLVO8XQM3,0.44042465
OEYDE0SBTD,0.21233971
KRUPKPUYKL,0.37383908
OO6KMBB69Y,0.064425364
U3RELXBFEF,0.27724662
H76SSNXGDI,0.38114506
QQCQ8AS3LP,0.08470018
G40RFBETA6,0.15195894
HGIYLB9KFM,0.06812671
VB0G5DYL3T,0.037137773
689ODY7TLO,0.51895803
QLJFBNHFBY,0.24722211
Z8Y09P5SSU,0.18709433
32WQAS3Q41,0.1843158
VBX02EGQZ7,0.20838892
YYCOUD6L9E,0.13679732
KQ6T617OAR,0.20921233
4EQQ7K36P1,0.06486762
DQGEKZGD4J,0.16472729
9ADEQ3P14F,0.10449546
KGP50H28UH,0.23693083
VKEBS64ITU,0.41684753
J2NYYF3K3H,0.22704382
0ZUCTBOI9B,0.059480093
HXO3Z9M4AQ,0.030605186
2YCEREJVU4,0.15804718
2UZHZDKKPO,0.037074976
VAJOIXU7HJ,0.1172
53XFCC8H0Z,0.06306778
5287AUUCOC,0.15242666
EG08YWEE34,0.03158344
69VWOQV8O3,0.2890576
3TT8305ZUD,0.3372128
29XYTS74FP,0.20050324
ET4LFBEZ2G,0.048522335
UBID64M31B,0.2658639
SU671ICHBS,0.36589497
KT5F9FCX5O,0.07195932
CYAU7QQTWE,0.13120496
71P9MNKF74,0.04994299
1KD854E81Q,0.094383076
UANRU7DM36,0.1671031
68TTXXC970,0.048561074
FVU0SP31G3,0.07885132
KRPQ0G2N5I,0.14924145
W6JMUCYK6M,0.14714205
GHYGAAFDZP,0.07123361
Y5A5PF9TNA,0.2049785
2HZN1WCHTE,0.22608277
NR1K5RK8BN,0.14465263
IAA930TGBU,0.10537969
FKZVQV8WSO,0.2432251
ZV1Q3PG4LY,0.3860985
YR5HMQO3O0,0.047730736
P6T002S1F9,0.33251235
3ZOXIFFOFU,0.025247237
HHY372YXMA,0.06386803
CE82XDJ27Q,0.111908
LV7LE7SDC1,0.18102781
F16DMRNRNO,0.063223556
XVVX2KFMN6,0.04844526
M78XU9KQWD,0.13712753
C2S794GKWK,0.11935043
UT1IQU2HKD,0.39370722
FXK8BWHGYE,0.124900006
CIDLDA8U2C,0.096282676
VG54F83AHC,0.21638075
WHXRSY3CC0,0.19877118
O3UWVS9I7M,0.57072634
QY4COT25WQ,0.066675
4H30V3J69G,0.25539047
DYW4YHS4T8,0.063445106
6C2PQEZE0M,0.23971437
35WDVT1MJ1,0.11388624
96YN83MEM7,0.058561947
HPSTHKRX6A,0.08777773
UBHD3WJRKS,0.031642817
1MKENM8AE6,0.29077077
X3KEPXKAGO,0.20315343
ACAFL2GTIQ,0.29401326
F9ZKQ06LCL,0.1556255
DZMDHUI7CD,0.058124024
EWISKZH0L6,0.3025127
ASHIYU165T,0.090438396
8BJ4DALVKG,0.35586622
J8GMSWOL1M,0.407554
XPU1XMF6DN,0.15388653
LRW3EWKZZ8,0.36416325
841HO7Z13G,0.18621103
SELRMD0MKY,0.30675694
QJ60EY6PBG,0.42615393
CO71X7WORN,0.08745705
9XGTYAJIPH,0.1321541
0597H0M575,0.05913906
0SBB1DJVK0,0.036453884
MC9DE18KVD,0.0549558
I97VJFCRQR,0.14675905
1AIMG1KAWR,0.18115404
EGDX0K1QBY,0.19020689
7X14T6NG40,0.19512762
POJ4JJVI0T,0.09553317
H5F52ZKYB1,0.0794819
79LZ1A2A8Z,0.14863077
NCEQYRUVG8,0.19795494
MJK3VDWINT,0.27019057
2W9YD7GY9Y,0.068282835
7G2IX61GA9,0.041631065
09RENYIY4E,0.045261748
V8RC8LS516,0.18345381
3E3014DW4A,0.25699863
0ECYCI5QUJ,0.048153643
2B9XTN6976,0.068799555
2V3P88YRSJ,0.26800478
LUZ0K1URHN,0.49557212
X0WT1KRD63,0.24550523
9F6UK2SQI0,0.12348022
Z2W2XLQIPO,0.025932817
4YFEZ1J21E,0.1575577
E485HJ2QXP,0.11469088
PNOQYMO57D,0.15810774
5224BI8772,0.047854066
1UXY6OTSXT,0.108033225
JLZXHDLKR3,0.09074247
3KWYBTIP8B,0.10852211
CZNI702O9B,0.41523716
MK15ELQTMQ,0.049683202
7WOOOUKGF1,0.100582615
YT6GHFJX0H,0.13026674
3GSG8GX1H2,0.18493809
6F7VE2GLQ7,0.123692244
L8S3QPRUKB,0.33963922
13XQ8CX4QK,0.20708415
I0ET9UPPA7,0.06342085
G7O0Y3L6GD,0.0682448
PMGD0HAQAW,0.5136541
LIOO4R09B1,0.21539885
F2LQT0FU76,0.039122794
AXLIPHFHLJ,0.16460958
YRRQEIWT2C,0.28150645
7UFV9XFIIQ,0.15538159
DB7HU3PXLP,0.032587804
QSKLEJ282V,0.027522312
47JKESH6H9,0.23152848
WCILI8UHEX,0.17789961
0H66A7JE89,0.028656272
UKUMDSB8DP,0.091486245
XHAU3P2Q6Q,0.08695261
CQ64YL2CIO,0.11472684
INA0PVFPXO,0.08409532
F2VGPPU6PB,0.10188806
HXKRNYYHSL,0.4330966
0Q033VTY1A,0.2243404
899X1I8EWJ,0.25831363
7SKQ4STVGX,0.22078514
UQW7B75WLB,0.1943911
YPEXKJ24GK,0.2516362
A7OO1WRNAR,0.05828908
GLP1MGP5BY,0.047282204
IB5NVDNZMJ,0.22701
F997FH2N1J,0.19049196
KF76OMZRD9,0.1939122
GRDUSY51VG,0.34634542
WMDVB0S7JM,0.31856012
T9ZXIG3ERS,0.055649593
1HEP87AZFI,0.21045837
WLSWAYSASP,0.32454312
NFAC6DTRT7,0.29071707
8CQH1V4ABK,0.055684295
UJX88ZW449,0.23963341
0S9IOIYBVG,0.3188496
7644G2ZAPR,0.34480357
HAB97EWFKJ,0.08857905
7XZQWTQKZS,0.10507951
YOJPJ0PGVR,0.0898077
ZD7FYORTPW,0.18787771
B2A3QXZRXG,0.20184016
1MTJMBSNRE,0.20414938
WBVNVI5G7W,0.077861324
N8FIQE8RE6,0.08740522
S3YUYGOVC4,0.2569898
ZITRFW54PQ,0.14945874
MWMA5VCER1,0.24508905
ZPXDAG8P8E,0.51298636
5QUW3RCZ9O,0.12791975
I8HHBC27P4,0.05637444
PPQ6JMZ6J6,0.13929464
GBFVF8QZFW,0.16032837
ITVDT4JSB2,0.021523396
A5OZQEMPK1,0.03010743
A9H14XW339,0.2084771
4IH896Z3T1,0.31708255
1P9E26778T,0.101716444
LXJDRHERI1,0.038524203
IYO229SSUE,0.5143988
24XAMR08UN,0.6501439
PMKKQSPO9N,0.0564112
467G47RR9G,0.2617034
0IN1U89CXM,0.116419524
QRID28REWW,0.16752882
SY8PEZ6E2F,0.2322888
MAXPHOO6IF,0.23274133
PCK63G4X7X,0.24218985
Z9H1KN3YCX,0.3265048
XNXY0JFEDV,0.14583886
VIADMM8H0F,0.03584976
AZU7TLWGD8,0.14567174
UKIDQPZ8C5,0.2073559
EOW7YZL3C7,0.030984469
GCZ1NRGE2F,0.16110203
VLJJR8MA6P,0.19766642
DT92VZM38T,0.113800526
YRGC0PKE5R,0.1857329
AUW3JX9987,0.09630766
25FP054176,0.022274883
3Y1BNJ765I,0.11728773
LD4NJCG5QM,0.221658
FCJFODX2KE,0.32972685
WNZGMQ4ZAO,0.15790194
860ZB5CU33,0.065641485
9W4SK5NISE,0.45215726
Y1VV1RCYTZ,0.111696154
51JEAE0U7K,0.45832336
RTLP1E15QI,0.0841318
NS3DK0P0IF,0.17927435
J57ORUKH6I,0.10626775
UUFUNEY7W1,0.023853619
DX0GLMO2ZU,0.39043674
5SIB7UDA8X,0.19158788
0HTTJIV2QV,0.40865785
AP8CYTGAOS,0.075449556
Z45SEN60P9,0.28513727
H4JVFIYD2A,0.09285857
JV86INI7S9,0.047935043
6QY5XGK44G,0.19659182
X1HGI6HXZW,0.207108
RQGFYXJJEC,0.022725536
ZXQ8SU52EX,0.11305442
NRAQA0NS4U,0.07640773
KMO0SVT13O,0.08708704
OKIKQ1XFPW,0.24992688
CYXK2BI65Q,0.21411341
WXSGEP9JKS,0.4900679
AXYSVX990O,0.25279763
R9RYQ5RHLT,0.07283029
ISU8R2LH9P,0.41524717
6025XK5UGR,0.33507577
2SL14OQCZF,0.08802529
ZD6GA1ZPEW,0.075041704
3O5AW5HXK6,0.18962546
U6MIQ4H7SB,0.24326079
P9909ANM6U,0.13809505
GX5O62KPSL,0.4952916
9OOZKH1APD,0.21221243
PNBUQT8G5M,0.19759603
WM1MQZOE4D,0.50815207
3PMMA7LE80,0.07521097
Y3DE76UCGG,0.7075717
RS598XM5A1,0.18327078
U24HH4499C,0.30591595
JZIMCG8CVA,0.08081802
7DEL1EY9D5,0.28579494
U4535E4QH6,0.07015061
O9BSERTO05,0.2753551
9HGCS5MCS5,0.1273444
LPPJAW09GP,0.47677153
TIOXNY8MI9,0.26156914
9K3KHZEQXD,0.13612862
WSPUU3QOEB,0.08054618
Z7V8U47IF6,0.10240771
WMYWHKRRY5,0.08481228
A1Y2VCKEVG,0.1257672
EI3NQUF5VX,0.10875785
6TP0T2NE1F,0.3578478
I7JUYW44AT,0.13955581
0UD6ES3U6E,0.18212105
7L4UMNDLCY,0.20773207
NBKNTMLNKP,0.06748436
U7T7M5UH43,0.063946255
WPZ25XI1S4,0.26584533
8AQPQ8O4UK,0.19551337
TU64P7VXQG,0.36427355
I72BXTQWEP,0.015700039
2PB3B6TFX8,0.18574671
PKN5IBFZU8,0.25490797
9L04NKCQEW,0.09457579
KEM1T7BY6S,0.06966444
4H0NR84P55,0.119954444
05LNVGOOU4,0.1549477
26KKLHDGSM,0.27578044
30WKSCDC4G,0.083218895
TJHY73PCP7,0.11360178
TAO8FN1MKY,0.04302331
KSFNSGMK1Y,0.5256852
LPF2O6OSUF,0.16893362
K9G7Z7CS8W,0.19245414
LI8MRS17NP,0.057490643
IXN0ULNJWW,0.08305308
ZE69XFT48O,0.4132681
DPDQHSV7I8,0.073501736
IF0NUD8CAW,0.17341378
GBLYTPCADZ,0.45002514
QB6KLFMKTX,0.14991622
22ICYIDZQY,0.06549955
IPGVE9GYLE,0.29011473
ACS02TXWVH,0.21173616
97S2KXPQKH,0.07007426
Q3QIZAEV2A,0.29844844
GYBYEH7SOK,0.24843487
VO0XHK6BEN,0.4898034
90DCWSRTPQ,0.49344775
2RHKESKXC0,0.2209241
XSEFUVYI7L,0.4188058
8AAHCHNBYO,0.098075025
MFWQUX01BX,0.21596399
748YJKU2YP,0.12436609
BRK7QIKKPK,0.1357545
A94C9E8KKU,0.21227846
6MB689RTCD,0.12332233
0I8H02M4JM,0.18522893
5MOD5VA7LS,0.1035407
CPAEWE66Q0,0.45921686
JBE8DW8V4Q,0.30696064
PUM3K7LFQL,0.03209074
FPWLJ6O88V,0.1223092
FWUFVZ8IHS,0.11587156
63CD49UG2W,0.14551052
WV45A7X940,0.26534164
T6F09NII60,0.21224411
ZP0E5QKIUR,0.19910108
POOCNRM5RF,0.049546633
2V0GYU6W8B,0.09545615
7WADOS2JE1,0.22944614
6BK0YWKFV8,0.09288595
FROVKS3XVO,0.18779784
K8L2B5W5N0,0.115860745
WT3K09USX6,0.3614028
8ZSTNHH2U0,0.060848497
PFMZ6JHFPK,0.23502626
U53A1W8JNT,0.35537073
XRKJYJ1LYZ,0.14414012
VSBCNMYX5B,0.42633954
XT2IZVN5T8,0.42816475
RL140ZYX6U,0.14674579
NN71BBEMZC,0.05947587
Z9PX5DCTED,0.0826834
KMOVLLSQ1S,0.0846099
OOGQKCHU9J,0.20172226
BV4RB0FTCU,0.51927996
RNJIGJXRAH,0.55993336
30IEHMDL70,0.12654158
IBBIX4RYYM,0.28983232
B81CFWM9PC,0.08685394
2KYT1KGVSM,0.073305115
R7OT5PKNUS,0.113838464
J7ZD6C05RV,0.09263506
NWWKGJOLXY,0.30651185
GDHNXT69EN,0.092987016
TT56R87218,0.19008109
XFILPL2L7H,0.4115929
BHMR6FADGF,0.048857734
8RY681X3OT,0.32921878
SREZRPK6IE,0.21418971
GDDUB3SGVP,0.58900875
73LVE010JM,0.11998597
ED1P5ILFZ6,0.04255058
8JN4TA3DVL,0.028689899
AA5TMRFCVM,0.045572806
247N3B6KWW,0.09125703
DGQ385HCIJ,0.032145776
72PRWPFXHP,0.14838175
567KM709E5,0.32199964
49VCVEW43V,0.12826551
PBEQPRB72W,0.03975725
9XQY9FUONL,0.065033965
UO0WYE3EKA,0.181123
PD2GRFX977,0.11502329
PGNAXM02KV,0.14798225
MV8NVNYC9G,0.21155564
529MI5G245,0.08244198
HC39GUF01U,0.494539
SGD35GON9V,0.08533311
CKQN7CL6JS,0.075523995
5NCJJ9YB4N,0.24153689
K2TY7U419Q,0.17637536
AW3GL15BH7,0.3885082
6JDLOTXQW7,0.33454442
7TW3K2Y1ZG,0.10918413
UW3K2M4QB3,0.11902727
