LoanID,predicted_probability
IPAL5ERUZF,0.3470226127124239
FQJDQZ3E88,0.1535051594243838
TTSZR8CVVR,0.06584309608497611
DW51UU7P3Y,0.06744420994747304
FX8F2HSB0B,0.14403917217535667
JMBW8QKXYJ,0.04600284668804082
W9WFIGLHWR,0.03836184329059337
KRUC8MFV3Z,0.13865724153479297
8WUP6VEWCG,0.055531558715424256
MTZC2V0T2D,0.3261158761057893
56QESHURUT,0.040362482140434745
DAFL4LO9O1,0.06940725459026849
ROS63NVW66,0.021717675233162606
TA26XYJWXT,0.0452274294027903
GHDLUONL55,0.021800378795041764
HFYF934JLA,0.09072696277757895
PBJQAWJD9R,0.048040888280879275
JQ8KTBXL1B,0.04480409156914537
148CFQOVGE,0.03344471372451641
P0OKLS58J5,0.08598113335730405
0V3BSN165B,0.11912139597748726
FCZYZLMRCP,0.1383498970044628
W1ZGXO525L,0.027024053477483663
K8JL7WZ2F6,0.05345836234184202
XA4U2IOG4W,0.039467168210083586
U4IDDJFRKC,0.03898182290106522
6R0YIVM4SZ,0.036029201570484684
J288DWSOL5,0.4227941377024677
V10VBA74DR,0.03156246990214756
BOT3HBBJ83,0.04671850672892397
G4OU2TEFCR,0.11207648110345925
OMF3VWRCE0,0.02714247857187229
3Z1TGMJMBH,0.26195532045596376
TO8FQBX9K6,0.10372668289131655
MS3KY6LUQL,0.030815516951941544
CAEC7AGGMU,0.03922221480155139
HX556ERU2R,0.06767848589460036
C2XNFF5GZH,0.04891939382501984
L54UGFAYIX,0.2561021574356885
7A9PZ8F7GW,0.10857728575833377
H7YDANH78V,0.09398872131972091
WYMYK3R6Z9,0.5014383003842068
L8PHM4Y18B,0.6137184104656559
04I4L1PY3D,0.038602777955688214
CHS60PSMKL,0.1434963750912761
Q0JVOIE2PW,0.10261519588396852
SNJ3S94A51,0.05450802340559214
W015G985G6,0.08507681876177674
EAOSS95TK3,0.3641911913163639
DMIUG3AMHL,0.10924032648910104
Y0TNVMRTTJ,0.06353659765344505
A1U912ZXHE,0.023051552556175255
PAY18BLW0B,0.07884137050863252
8LF6AHU8FH,0.15838929000980453
UF93S7TWP9,0.03727855563744328
SHX9PU384U,0.09243481899202008
EGEDU3ZE2P,0.061987472108734155
8X499RO4H0,0.21704884673711405
QFPOEP8JJO,0.10282208361138043
2OB3O7H14R,0.055938859270564564
9GG20LJAM7,0.15035069025236336
2C937ZJV0X,0.09736190679915566
F72R0UML55,0.1319691789315568
4L3IGBV57U,0.09206316173253283
7DIEGBXT4H,0.06949843300198702
NKHXKS6TG5,0.04769056903021991
QBLYB8102W,0.1526674734119775
JSG9EBOYX2,0.051291570157189395
VUJAV28XPY,0.03847271299049837
3VXCCQEKW2,0.19584997048355016
4J8WOFSAVB,0.026993946565614386
ITR82B2QWO,0.056665023547462855
Z76JZDEYJA,0.06869934996034616
OQGXZ007QO,0.07095053453524078
JZRRSH64VV,0.1394598886236124
Y7LOYZH1FJ,0.08040153802043702
LBM5BPTXW3,0.1688917357264212
1XYRSD8I2G,0.06474579279101078
5OFMN6XKUR,0.04025584994265628
UF2LPZKZII,0.34774247508144523
79W23SR678,0.02465330994661546
M1VGY0UEON,0.300135913784408
UONJP6H21J,0.28221002840498705
PR46019H67,0.09193498945556117
8I37FPMJ5I,0.05527445962392606
1OZNLWOEJY,0.06841059753294856
SXH5QXZB99,0.2921712924848895
1FSH48XIKB,0.05772402973148377
B8XA22V8VT,0.08452207735502999
02GDGD7HT3,0.0649082952337878
3SM8LOM4GL,0.06041176448023645
SPRHM50XW3,0.09045764355301601
8RR4253NUZ,0.12288831501658684
ML5TUMEZKU,0.035535057099721185
56MTD0O423,0.0842065470479919
53PMQLWYPN,0.23800921131843025
742OSQ40BO,0.09773457652948074
EHE38QJLTI,0.051051662749558205
IRAGBCI66P,0.06142658020806165
7C4EPH0M86,0.07010593616783235
XOI0HYNRO9,0.16172480183943866
E8LZ7N30XF,0.037370288714339915
G4N96SQORZ,0.04346005513193631
DD5UJC0NIM,0.02530715404164931
XMDDYV1BD3,0.10067389523916821
KQXSUQ4P0V,0.07665972352678885
73EPDYLCG6,0.030886357666052706
0PD16EQAG6,0.2512240978713769
7NDGXWYB3G,0.031412384791287544
TN3CFW673V,0.09975273966343906
4TIU5RVZHJ,0.07294681488631889
X5CJ7OI6DB,0.0897126372920502
MMRY32HIW6,0.11365391736642046
RRJ32MSI33,0.028423661601489267
QECUF7CEBQ,0.15532958198859878
D7CJ2UY3GZ,0.2576973205459094
X0BQ2NWAHS,0.031833313115224
2JTCG4O93D,0.013270732922409606
WVRZYJHUBV,0.037083072832950495
80SGN70N6J,0.303998029434618
DB7O66B626,0.058905951273541576
9HGPUQV2X9,0.05711757264415837
WS0OR5XV6T,0.06018584565660247
Q68PBBZVA7,0.08156152038089794
MIUX0YMR3X,0.20936965099050153
7U8UEYW41W,0.2168374176021108
UN13M7ZHY6,0.05320221992621478
EJG02JKLIM,0.1081506689358555
3NRWC6LMPM,0.0232030414693926
EFJ5SCKCCX,0.06845268452025677
PLPODAHCF2,0.5583356301211939
PS0A5FL8ZJ,0.11096448615046914
EYUCM2YT4D,0.616327449639708
TXO8W6GRIA,0.058732974914607564
3IW56W6Q20,0.025454220174959147
TFMT3IY7F8,0.06353812554056364
A1DH4URA9M,0.10551254065358327
FFXXRZ2FRO,0.035598265309211785
3R0QXW3TYI,0.05205907046818954
MQCCRVLH9O,0.019902963270767984
DQE0DIGEX1,0.046940697663428205
2J5GL8MANT,0.39001524489427863
6NNVGOBLV1,0.14153320026825708
ZJZHPAKZE7,0.10000507081692618
R9F1KMI0PA,0.07238373334478283
UCDMFQOCS6,0.031600621448271894
JMJISZ0LFC,0.16109412953355773
THYCB6HZEP,0.10941073729216753
KI0VY69MEB,0.10838603746555345
A7TV6ODIZ8,0.1543668432285345
T17CHAWTFC,0.07638630363926548
0VQUMU5BAT,0.21209951208365382
DV89J8P4LY,0.30892406337554534
HWPN64LBWU,0.48717066634303385
7YD0VL6073,0.5487737070186745
9O1WDEXP0N,0.05013777190708309
J09FQXDKGF,0.0423293579943313
IZUEW1F938,0.144307249112645
HGVHO54MDA,0.04489609631018334
3LCLY8S55T,0.03348268694270698
0D12I1C4D6,0.20932881520774954
LNG8DVG7MJ,0.6043653784422349
SYKCUF8P0P,0.11550520680771442
K6BBJP7OJD,0.057122197996242054
61L11OKL24,0.04212102913282885
JZ74X8FWJT,0.07223557806449307
2T0IKJPPUP,0.07418436239730994
VKWKWI5H7L,0.04582934884320377
RDHGXN4L72,0.027933110067928844
Y9ETPKEX07,0.2297723994996011
KO1WORVIG9,0.03631617533823902
329T4KKXQP,0.11916417793723397
GLRJJZEBZF,0.03948954065916899
QHR215XG4U,0.18984872897283875
ZCTU2C2BIN,0.09532989541147795
W2WTZIGE8H,0.09884762637827096
3APLUA83JJ,0.04398962723547034
1QD823BEQV,0.16689976075335644
DRR0BRB287,0.08334043937429135
C4JENR107U,0.15647950429971721
83ER6D61FQ,0.1368121595880459
K4Y3EMCL7Y,0.06916103761529646
FS2YXTAIKQ,0.022718879534278185
JU7N5VOV0N,0.05773281662954467
LVCDU580ZF,0.044068517666751114
QR65MH6I5I,0.4497185038372742
8KVDUKHI14,0.3573795006798687
SC4W61AN3H,0.04505656968606243
3NNCMBTYGG,0.045372574705214226
JHIUUTR4G7,0.02458799964782829
OJIPYJQ99B,0.15101960005779605
NYX7ZNL7IE,0.04976954833972709
TYN2OAJ4M2,0.36119023437996095
BDZW1VNC57,0.22709244074934753
N94Q578OOC,0.13382541305709786
5YBLPGIPQ9,0.06890031108259595
G8KPTPK9KN,0.038383548938197835
6CWPKKMGW8,0.06666297724775354
Q4THDDX9AW,0.10897258568482217
NLIWQEL7QN,0.39921391538190526
7HUQSALSJ0,0.11791394719788321
0LUFU1MLXR,0.07287595196273763
78NQMG6841,0.2815897252161018
YYD960RZXP,0.18370235867656018
IOA9RPNPH6,0.07417835141972035
FFII3U33VZ,0.10069086090044234
SLZZ4R6F1V,0.14422358898351578
9PDQR2HM0C,0.14171073310386098
QRXXJRZNHA,0.0239713893320495
T79B3WVRKQ,0.062186264727065024
7DPKT09S6C,0.035068884833594036
PG18NGJN0U,0.05433432316155226
FDS9DPFB1V,0.045269704319832814
I4KRV4E8LT,0.29343578007188575
SEB9BV5ZOW,0.04955826909063364
1NCO1RJPRR,0.07049690029153659
C8G7KT35NM,0.11427968651797872
SBNXHLTG06,0.09195665154753829
LVINJ1LOD2,0.32433398969422317
5MFJ9C2WDV,0.06249888525617242
4J8B697P92,0.02787907892062507
RAGIERH5T8,0.06252882596111833
F9GYOK3AP6,0.07717684906609552
GOC0DVRBQZ,0.10767783125565192
CSK2VA68TY,0.04030678730470999
E5YA8JN054,0.06554637246825507
EVBIU3JSNS,0.3464188494506292
GHA0FWLQJH,0.07770362252025828
ZKC39NTSG0,0.019637569036556456
GEOJ4HJBZ2,0.07133345854010667
TAO8G1175V,0.12017564857648688
GVQ96H8QNQ,0.05505799007082844
6F9EWQTWUF,0.031545897997101974
QEEIR2R8J1,0.07783738712351389
53IIXPKOK7,0.0643519060796058
PP9J944JZT,0.0676809415077017
RU6WVAIQCF,0.10702265242843514
HOFIMRZOEF,0.036857040544594835
PX0CHH0RKB,0.13261181009696518
TO8HQKRLYY,0.048971718843108095
8UDLGBYT5G,0.10007198009032228
LKRDC1I4Z6,0.3792229892555679
XOA5BQ1LBW,0.06052233232218155
QQLO5EKNZH,0.23167769368018973
TKA04Y3Z37,0.2875091352187873
C3C5C927QX,0.10254276564582238
1Q4U2084VA,0.07907698637049493
OUKOISK8YN,0.2199468118427683
LFA09QTQG2,0.25046955139706967
STAJ92FVEP,0.04778579129856598
KUBH25J8AJ,0.08624145134191807
7M1JPMZBJ6,0.021168796687562802
V0MPBSPBV6,0.02084630330804747
8VJBLA46A7,0.14018956603239588
XCKPXJJRE5,0.04456223394822975
46ORDZ6FA9,0.07099263609035605
JF3XQTA68S,0.09081127114471597
OJPU1YFGSM,0.09072925629719321
SGV7S1LCGP,0.034474674508787224
5BPQ9ZCCQS,0.08856580112479488
CF2P6E62ID,0.19974789082250013
G39IBMH4I0,0.09764092906294652
9UNLPNRVW3,0.4451403069844406
M6ZOC9Y0YR,0.1851093438749359
BUMLQSHGHJ,0.3059642004446358
YR31JR64WS,0.03114109477578258
UF85MDYF0E,0.04630066593853256
LS5A28BTNI,0.05234499351873386
JE4GCLAR35,0.056694968373341224
AAF3JAH5QS,0.11011631241168247
L898B5Q7KX,0.08437226163038805
PWYWB3BHJM,0.013265423237921467
6IIXHGM67X,0.04100577255237481
VQE8O8B096,0.0643544198846452
RRF3HSXQD1,0.049023649849329935
TEMSXQ6BAE,0.05181249737086814
GPBWRCZU4Z,0.020573632345771146
JG9I6FPXR8,0.05259791488910708
4A41WIBGPC,0.02078626606058528
1GBJSBS3B8,0.0863300405866493
1RWCAQN161,0.026497133039464674
5MXEJBSZHE,0.2400200196943253
OW2UW5J9XC,0.07935208627853998
DKMOCFE7KC,0.02985114076632856
1UOM8BW8DG,0.04760877238552567
I4A8RH5Q6Y,0.0421846664036411
HJISK6XJML,0.05062249943535758
OEL8YH2VRI,0.1131114858148245
89V57T6ZM3,0.1231011162327395
WJFSI04ORR,0.11983040816675493
3TCH3MJLQ2,0.01590658136186353
YL2JJTIQM6,0.24856372039503527
TOBG1KSZYY,0.0787266126476604
COID37N5AF,0.03244894098301162
MPOQH1B3JY,0.23458597214155313
Z0ULJCDMHY,0.0824001216458815
LUNM6ET2V3,0.07740347166732943
5BTIUXSHJL,0.05165362190983108
Z6W9N3LP05,0.051514370476839495
4YSD8B7QM9,0.07580406496333937
GGBYNZ6P9U,0.06314940659433539
8NMJUNNZTG,0.06031335420032364
KI2XIL976C,0.1263063917441232
CEGAYJROM9,0.04481892017362292
TKY41WSKW3,0.3379383503606335
FBELBAGHTY,0.05210016690645565
X6FYDD72QK,0.16712639392735115
F4NRWPYJW0,0.16060987765688367
I74IZS0U3J,0.5331405104718125
8GTDX0A0I2,0.06024538069985033
V90DRMVH22,0.519977696007268
AVOO39B2GP,0.11563514592022575
2YBK9GD2CD,0.04785918983795685
UFCYYH4G7Y,0.01594532832698778
J0E858TQHC,0.21614827069245895
JYX1JFJO65,0.03513526872176591
5XDFW98Z0J,0.2122392357661465
Z0G7WY2DXS,0.054938745327088576
ASCKWUQVMZ,0.07885064596910007
GI9CGTWFKC,0.22105766004901742
38HSGL2SLO,0.5491154905676238
TZT8ILJEJK,0.10336607417316186
0BRDZT5HDH,0.07343629812405962
FEONPOKGHL,0.04773150782341682
NDOQP6L5F0,0.07935623561615801
GDGEH1R20L,0.016521662334297683
Q7MHCBM1DS,0.05612003234160641
X75R26GH5X,0.05887385447333159
PCJ7P455LZ,0.2643086723300424
DN1DDHI6N8,0.10231426751835575
ZLHXOLH4W6,0.109134386896721
G4TEKJVLXD,0.21576911695073106
KT83OB9GSX,0.03941879436508092
JKQZAGSPVP,0.1283960556151668
8MSBW2ICXM,0.09553825730586839
Z3BR39O6M6,0.09576156418476431
H5YGE2VO1O,0.07161733463335815
BZE4LFE88J,0.11776154765593635
C7NXAZJ92V,0.04059179984606067
J4M93UPGCP,0.15700415840417467
1AXV36QXPX,0.5177911257666632
CIYW831Z9Q,0.08624528847657682
6O23OKK5FP,0.03537007744464666
W7TVN0UWQX,0.2612049812898714
CVUXB0HWJR,0.022514246943707
BBC2YVADX9,0.021091105647409684
1RO2FUMZM3,0.0986005280613448
H9MDMAS6SP,0.12269056966012482
HD1JY4AFRC,0.22152677531117015
F3K1EGS4WZ,0.025488306896279896
JDUJBOTICF,0.06920610440438608
CFCLQF7D4O,0.25699319261950043
IIZ2CHP1ZD,0.11185423336889101
24GZSC28CM,0.12159092034807532
TEOB630NGM,0.18140733314770519
YRH96S6K5E,0.3480116472819086
M7US6RRY24,0.11597677102716528
9KY0ECUID0,0.05587500235415056
TOZPRUIQH5,0.05281273832174012
SI1LQTBWZ9,0.017569468501258546
LP56UWQDC5,0.09470187737692054
CXC5GKG4PU,0.01798120982220354
TD20TWSS8T,0.3531591479333518
B0J5GAI7TH,0.3039341073074181
J9PP4IO3AT,0.19426240098280773
DWB3IMJX3C,0.03348296945932083
QXV2ZEULZ8,0.21401266516458234
9WPBPJHSBJ,0.058396552437808655
3FPIHOR75M,0.08630861667683029
9SJBJTJOBQ,0.1554221438776239
WXZ6HS867B,0.06308850775583562
BTWQJ165G9,0.3702104201038166
JHT9GAQEN0,0.139629576879713
Q5A8WDYYBQ,0.08636062579611
2SZDKZUIOK,0.08323783819546841
5655CQHV2T,0.06995754760243851
JZSZ9AZQHH,0.11901022987554065
B4SK3WS98M,0.22451834127562734
07DZTG0OVG,0.04719826191449016
CKRK56CE49,0.17396099871916376
0Q3Q4JSE5E,0.024959791916758945
83P10S37L2,0.09077257924345888
MLKJ70T2Q0,0.04125413930820329
1YIC5HP776,0.04467843841362141
HFB35VAI34,0.1410435800145297
UUI5044O03,0.22459691070701948
7K9R7CPXKZ,0.05925366938676639
V8H4ES7FS5,0.0454487888913179
07Q16KNA4S,0.05183401385639589
ND3T2S985N,0.034333583161430474
SNOMUMBBFP,0.08164077660094118
101SL193MZ,0.18595012639437952
9Y6477G8HD,0.04583990306886645
6IARMDBLN8,0.16103511570912782
369J7C0JY1,0.13087175589810937
UECUENB22V,0.15346707497985299
58DVUSTWCC,0.10042173683748307
EYSE9MI9VE,0.04698413930768275
6Z5C76DJVU,0.04807887422222665
P9KYRT1M8B,0.11094548856743722
MZ8NEYM8X2,0.09711747570104468
MONRZ14L14,0.035472765458317436
JR1XOZUROR,0.0714179285777725
O54S12Y7YV,0.03184265309301128
D2PDUIPDAJ,0.12280752075377752
R9FAUQGLA8,0.06059099330404151
50L5H6252L,0.2046153614818953
MEHC3G611A,0.11571701330935166
59URFXEKZT,0.11015960184619102
B3087GY94T,0.09946241536926766
ZVYFGM84J3,0.1370151545432793
VQS328OMH8,0.021103388848224342
YDENAI5Z0S,0.2071857981372197
LUYPQ6NH00,0.09695429629960045
8BJBLVH27F,0.036569008198046746
4VTBW89I5X,0.09808744251244596
48XILD0S3R,0.03299755626985014
9JRMFVQT4O,0.47222060493747303
1JJD9GQKA4,0.09639711729806309
9VZPE94ZCV,0.07646817318759057
800DQHZGUL,0.1493400129432462
9Y9OZ91YU0,0.07145975004976614
NBD33UXPIK,0.1419808553286679
3WDP6LN2DL,0.3341291451436657
EYFB7I54LQ,0.021926741841224215
WETC66ZLX4,0.03315859718654145
97HUGVH7LS,0.02912307654693168
6JPZ93HS5J,0.09043893445907068
PGFVA83IFW,0.190309538895252
32VOXAU736,0.05200519426095459
90TAT4U7Z8,0.05471716133131568
39L11SE7N5,0.13432880618237994
LG4AR7EGC5,0.09462799489176918
J8S3MRU882,0.11746177582389984
IVUY59PYVN,0.05588326725863233
1I4QK11E3M,0.09036703932152414
36L4KSSYZ9,0.021396271852428626
CQI7GLW2B8,0.16445294081573378
8T0RB7Z6EM,0.08828802961589192
J6H3F0H342,0.07046959895065233
LAYGP578DO,0.06320526706819245
ILXYOQXDKN,0.05215669983847108
42NL6YNP0J,0.059075500343066134
RS8VFEGZTJ,0.1073640771739573
BSQSCP6GC3,0.03758546371844716
CKE13BTAEG,0.07884925466648758
DCZGXON0OJ,0.05793389102243502
SNXX92BVO5,0.08892742319975028
QYNWFZN3QT,0.03891848358803274
GAKXD3R1NU,0.043790092263149394
WGRI06L2VH,0.1854421948668413
IG2IG9XIG3,0.10206978431354687
TBU36ZP130,0.10227957061124582
H8Y111F7H3,0.3123884396668426
APW2O0RPY1,0.1549233796302501
36XPRE0ECQ,0.09420335368753077
CLPKDL0VVS,0.1208414918292089
H0Y2A1MOSV,0.05006637582378561
8VSPIUQOYG,0.10237700548378224
72TN26OECM,0.04005022451150289
YGJ2MIQ7V0,0.21439691081239978
ABV6J3QLWI,0.04053371227850466
APWY9EG8GD,0.01679442514579831
NH0AXAB71S,0.14023454212007125
3ZGM8U1M09,0.4506700736165234
2ZZ88FDWFR,0.03253543082303152
E30941HSDY,0.15012430733993815
5FE8AYW9U2,0.07140583538910436
KSXQ95ONE8,0.08486454484883744
N4CIUTJ6ZT,0.039905749153111486
9QU2BTUPP4,0.22180774945869028
1OVFYYUC9D,0.044767016012918916
NWCEWN08W8,0.13410458124739943
MLBEYXVRO6,0.035632632429680226
PXTFV2PU5H,0.040733881528409364
RU4BYMIG83,0.10894715634323404
DPCQWI8LQZ,0.0656314311268987
SWA6L11QYF,0.05161263370259268
FCLMP9C92Y,0.06128394198560862
DAOTES3FNZ,0.08442277172732178
5MHZVSC4LI,0.17847546021584906
4MFHXGFD3U,0.32940306802107167
PGXL8FKXTG,0.06066101479081471
XWWZQHSYTS,0.07311425210612083
NFXL6RLBS2,0.009763476432379167
MZNKHKXUIJ,0.12583966314004932
7PHO40HPTO,0.06551923797374802
H5OPQH0X7O,0.0309928847497101
29F3QPDFA2,0.09831419796771183
3X3PX0AH1A,0.05521694877524799
79A9UD79YE,0.39874468290056625
5IL438NF5S,0.023379483962915983
YYRPFYPKVR,0.0516663541688072
6BEWPDUC4C,0.02302420247539396
ERSGHTCJDO,0.13002847531286127
YPTJEQUFL0,0.06847981309099604
L0D3RG4BQH,0.06033155413639219
5XLHYE7DXL,0.23443945627564303
RIRKH5MIU3,0.16884408265112838
IDF0VDI25H,0.039897985032935124
SMZ8TNGML3,0.03880809099610989
0FIZPOXW0U,0.41088989005865145
N8YIEV97S2,0.21964473340196175
D0C7UXP21S,0.19765030900921654
T89K71D2VQ,0.055285010687893946
XYM7S99ZYK,0.037676274063202245
R12VDV6XG9,0.47459905648603523
LXOCTEV1DB,0.009911070320570542
V1P5DCUQNT,0.21214863801845077
J49L6C1W8G,0.0885360146192521
8NR6N6L8EI,0.14077755926684066
7VHYD0K8XB,0.0960737623666566
CQ0R3HQ4UD,0.031279899238543726
USB626FZLE,0.2130198552334174
E7BHE3OEDA,0.1162672796395994
HAJZZ7JL2Q,0.16655411329038958
PG0NL5BXRS,0.059214792176032385
05PRCJFRJR,0.09000242944427557
370YHUQK14,0.04195169390741068
3BYQ8YW4CO,0.20136644114116098
L9CTARR54M,0.14448267649937063
5FHU5ZG4AQ,0.03084714435084083
KX8U5WR9Z7,0.049450894504389505
KDWOBNNCT6,0.06041486043861661
4L1V2350M4,0.06660104594657151
0WOHFMEG4S,0.041248597353668016
5EDEOJ8YD0,0.05463011425408075
LI4O8KT2DP,0.09973830224243273
49DMIPWI4J,0.0485478935315527
U5V60GSYYH,0.11625766256261198
KOYNG916P5,0.07278114021300608
QCUAL7FPZB,0.05212003302809283
UCZZXU3PRI,0.08649784863598421
AGTKSAYPHT,0.04850890127836895
5WFT7MLV2B,0.031319220422200554
EFXIWM8MOX,0.12236373566400274
2GMW8QX0IQ,0.023334967978777002
4L4A2LLBB1,0.028850630559871235
4IXGK09SKF,0.04248870715469681
1TJD46H4SF,0.1301475995886145
864P7UVTCJ,0.21252697048647654
39IALDEPWG,0.24690687916380635
EC1RMBD6BH,0.09083793540509964
NEZRWXKSZ0,0.016624693992320846
5NKIT4Q3I2,0.07915041664342615
O5CPQHQ4YJ,0.1093795331066011
U2C0PKKO60,0.0990021351543558
P5CY7Z8PLA,0.09102655381960642
4QL8MHGAJT,0.1853282652565364
MHAU7WL9CC,0.059019221831662604
C80YCSDNNW,0.03024798849043838
1BHJRN7BFB,0.027639319419111776
M2MZ76Z1L1,0.034067942031663814
3WMCZ70OA3,0.044644481269040096
GRVQZE0NA7,0.08000804940841091
2OFQ7GGNDG,0.054464468674903045
3M3NSNIKH5,0.0382916335161638
0XJOY9TW1K,0.018218934078496393
GTYYXD4OZ0,0.016223476436215384
CUSXCU33BX,0.5042074347653559
10SWI1A4X9,0.03107315060223191
5K369AQGEX,0.06703690629292006
SZDPURSXVM,0.12699792633339024
M5VFGLQ8QO,0.14378983218673824
HVUTPZJZEW,0.11270086342382911
PZNCGOS1VK,0.6954542518332667
Y470ZE6JEC,0.2571772695761654
9I0DEWP428,0.037807891818763116
M7S7E51XG6,0.3554686104582871
D5G3XKJU4Y,0.19588684514535393
C10363CDHH,0.04566597910419994
IH7133PWBZ,0.12056744725924694
DJIUB8TAV9,0.04527368749465463
WLEHA7I18B,0.07387103751584827
YP2L9FQZ9E,0.09674427407015064
F2OC0PH58R,0.13832506492934507
S2I8E5H97G,0.16645775245010042
BS56Q2B3ZO,0.03284378537410694
KELZO77QHM,0.03718983006031842
X6JRBJ4G0T,0.13364822278691535
X0WYU1DNHD,0.08447034803173908
M5G6MHFA6U,0.15942008474713426
FZSTIAEGIQ,0.16470129808314513
CNRHMZLSD3,0.10192633551131748
MTIS5AXPO6,0.0684638723323811
PKFDX0419L,0.02743734394446567
9Y2PSM9BID,0.09545580190236841
U44PH1A4Y6,0.061567158739147435
77N1LVFARN,0.08170967914581792
6I70ZZD2JN,0.07924281014051018
3O716TXGAA,0.08552171118566688
A58LG2071Y,0.040832117377632295
NQRCSIZN84,0.10227817870231427
YTE3N27C7X,0.26033067490230477
HK4GQBBGJ7,0.05610030803680419
BDBURT4DP9,0.170142103658192
WGC48YOJYC,0.058978904159297074
DIXLX3KO8B,0.08345845840275926
SVJKM36MWG,0.056864842705915984
WUS4QE9ZE4,0.07893600464222825
N7PSRJMM4Q,0.20849804021448112
BJ16SE5GA7,0.21956331292566503
5M816VSVR7,0.05103104418063266
6T1P5XZK0Q,0.03115455611784904
82QZW5WE74,0.06952956344600238
M4YOF0ALJM,0.055978797591684414
X7YF3RHMP1,0.064277967946595
TMD9UW983M,0.09885974582415101
GAUM8LF2NB,0.14294903156934466
CS6MLN6YGR,0.06773125727124503
1UJTXCMK9Y,0.1344793038312229
O4LOP6748O,0.14741453452804018
P1J8LNFLA6,0.2615103585209938
Y2ZWICZTZT,0.021454907619777915
AXKS854KHP,0.0419193746746591
PO5JA4FTJT,0.14059914423153297
JSZVXGVZLJ,0.08486376273771447
HIKK0MREOB,0.07942862874173522
5JGLF52KYZ,0.10809518283944791
GXA4M6ADEP,0.1973893528072181
SZ9W0RXE18,0.05976476748060346
CS3TFM4WF4,0.5262749669955904
NXTH5E6H2K,0.036281643689130554
ARS9IBIIGX,0.07064169121001362
UZBB16P6AR,0.030582789121186546
4KMRWZVTX1,0.17586483824350016
1PQBM84ZHC,0.14007690284573196
PX5ZDF8W62,0.11438239328788205
AQNT4F1OFG,0.14421300852833638
31JEVYCAF7,0.08482952426660723
NE1U6ZZMHT,0.08009325243814863
71I4E0GWPS,0.11529043085646223
999OBDXR26,0.016856671447712777
3CRXTYDYGR,0.22788895220487912
AH44DP54DM,0.061949745091419636
DAAWOGWSK8,0.01726983172457889
K47FMRJTR4,0.025999437984488373
1SY31QJXFR,0.06762561367420984
VPEZHC5X49,0.04660671535612439
OU2CTNK3KM,0.14318024718836853
2YHEHYP2LM,0.09649776946109055
ZJIDF19W2Z,0.12987461119223923
XTN55IBFQ9,0.06044965728830503
QYMVSN7RNQ,0.05275709644540336
NCC0SYYTN7,0.5646255211847166
METWRV6WW7,0.2886053503958335
S4XL5VAP9P,0.04362627989610183
DBKFZ6OL1U,0.1255047735263613
I5W0XNI122,0.04589998376376891
4BOT82N3P5,0.039560872031221876
SA20EV430I,0.07788839262202431
IBT7AG6O7S,0.4137079513615451
UZKXHQMMHQ,0.111155228022127
E7UKN6YQN4,0.12406918083161814
5JUG5D037I,0.02168686425576851
QL7LGNDPQI,0.190177416468509
ES5J2LD29R,0.2790160868211602
0EPJLOLVU3,0.06040249192121373
1JQQFEOQXE,0.12971358534255298
IVPD7UELHI,0.11835863804328225
KA1O98SCLU,0.12060118460738305
SH43FOVV36,0.021467631800799317
YV9VXFF9D2,0.050475501248790265
W3DWS0XTA8,0.039516609080278375
ZV2BYL3788,0.09499287603153124
K8IFIISQBV,0.17190995642252022
6T5WQ4W40Y,0.03215765423547603
ER91A1U9TF,0.059115200763361415
X3FODJQZBI,0.036032681094059646
BVM9J4FBBN,0.12543377275584097
QNK457LFD0,0.1078270933357423
7AB41UCBTU,0.032475522681594676
AAJKX9FBAU,0.08369418537213714
9JY88CVCUB,0.12318153914960148
IJGYRM8IDW,0.05940632241014512
HZXWF2458G,0.16298301432964213
I74Y9NYSVA,0.02788198720866685
KISP8I5DFZ,0.045827448443570167
IHCNSJBSEM,0.19319859379646676
52FK0MER2Z,0.15053109354378982
66P3KZ3JHR,0.042121951668024855
GS8XC57761,0.05836824619763262
U03Z1AJY0D,0.04460726178877524
W9NAUF2BVG,0.160382476698115
RHKXNTD73J,0.26044256998865134
XR1M75MF6C,0.07909279140708554
5M9UWSDE7H,0.19748104420591056
OCD0690U7H,0.12111963949886921
Q71VPNNUNO,0.2620854694159359
2CABDJPAR8,0.08942893175890096
XKT13857F8,0.18754749673328874
86LI3J5YVK,0.15071882273385528
8HRUF8AJZY,0.08593673752190105
9TB3KCFAM1,0.04927145923218369
QRO6XPUJBY,0.048673190679085494
NE8UHBXA4T,0.033130069628997394
BXN2CYSP55,0.17351372949376423
DVRJR22SX7,0.09441468386170573
66DOYSJQF9,0.022231071884054657
GDZSTH504Z,0.2537586545242223
SBG8RSCU4Q,0.10196321213931207
0M9MG5ZMAT,0.23697751733674408
RU6ZVZUMYE,0.049959454349742506
BWTE5CQZ9N,0.21883094926577154
WX4JSB7GXL,0.032962865218002346
OID3N7M7HP,0.10862111238702461
1BXIVGTU2F,0.2839662108146266
3J4TLK8TBY,0.20153440689711571
YFH7L6D3YG,0.03542422654438923
NHNL9WBVZ8,0.13625554210985816
XYUB4YL1QP,0.07807526179966805
LEF6M4GBQY,0.09693162112227663
X77Z1LTARL,0.1467212059381844
JK3WMYB73C,0.1239886662789111
UPW7KYGLES,0.14366417018802866
3GJI5JUVN9,0.0939802518531448
